gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,0,1,1,-0.7932518852146678,1,0,1,0,0,0,0,2,2,0,0,2,0.7806035015633083,-0.47210696396195406
0,0,0,0,-0.5885215593589747,1,0,1,0,2,2,0,0,0,0,0,2,0.4299496835589669,-0.4120968087286725
0,0,0,0,0.5170222002617683,1,2,1,2,2,0,0,0,2,1,0,0,1.05979706281795,0.950792147550601
0,1,0,0,0.9264828519731545,1,2,1,0,0,2,0,2,2,1,1,2,1.1728039804686385,1.3781104105151318
1,0,0,1,-1.2846046672683313,1,2,0,0,0,0,0,0,0,0,1,2,-0.492386188442974,-0.990346356817852
1,0,0,0,-1.2846046672683313,1,0,2,1,1,1,1,1,1,0,0,3,-1.4546068549098634,-1.0031393906470385
1,0,0,0,1.3359435036845408,1,2,2,1,1,1,1,1,1,1,0,1,-1.3316287386429382,-0.30500210239004366
0,0,1,0,0.5579682654329069,1,0,0,0,2,0,0,2,2,0,1,1,0.14078492368808804,0.3874788531203678
0,0,0,1,-0.4656833638455588,1,0,2,1,1,1,1,1,1,0,0,3,-1.4662399199621403,-0.8126358713460982
1,1,0,0,-0.3428451683321429,1,2,1,0,2,0,0,2,2,0,1,2,1.209365042061508,0.06584121330782004
0,0,1,1,0.06661548337924335,0,1,0,2,0,2,2,2,2,1,0,3,-0.12012810677011847,-0.13166643677697523
0,0,0,0,-0.7932518852146678,1,0,1,0,2,0,0,0,0,1,1,3,0.3252520980884766,-0.5854766644413236
0,0,1,1,0.6398603957751842,1,0,0,2,0,2,2,2,0,1,0,0,0.16072732092056272,0.323690444372767
0,0,0,0,0.9674289171442931,1,2,1,0,2,2,0,2,2,1,1,2,1.3938322164618961,1.601115748059134
0,0,1,1,0.39418400474835236,1,0,1,0,0,2,2,2,2,2,1,2,1.1811133126488362,0.8893237190310909
0,0,1,0,-1.1617664717549154,1,0,0,2,2,0,0,0,0,0,0,3,-0.3378326098912972,-0.9085946725898911
0,0,1,0,1.3359435036845408,1,0,0,2,0,2,0,0,0,0,1,3,-0.32287581196694154,0.6107051411622838
1,0,1,0,-1.202712536926054,0,1,0,0,0,0,0,0,0,0,0,3,-1.32498127289878,-0.9778847487355359
0,0,1,1,1.540673829540234,1,2,0,2,0,0,2,2,2,2,1,0,0.5230142039771807,1.4004043157545945
1,1,0,0,-1.2846046672683313,1,2,1,0,0,2,0,2,0,0,1,2,0.7955602994876642,-0.9732226932295629
1,0,0,0,1.3768895688556795,1,0,0,2,2,0,0,0,0,1,1,3,-0.33450887701921833,0.5190327795780108
1,0,0,0,-0.547575494187836,1,0,0,0,0,2,2,0,0,0,1,1,-0.32786141127506013,-0.5500141095262217
1,0,1,0,1.540673829540234,1,2,2,1,1,1,1,1,1,2,0,0,-1.349909269439373,-0.25055989970417997
1,0,0,0,0.3532379395772137,1,0,1,0,2,0,2,2,2,2,1,1,1.1561853161082432,0.8525133660787174
1,0,1,1,0.5170222002617683,1,2,1,0,2,2,2,2,2,2,1,0,1.4918823361882285,1.1531386135396997
0,0,1,0,0.6808064609463228,1,0,2,1,1,1,1,1,1,1,0,0,-1.4762111185783773,-0.6143548945186059
1,1,0,0,-0.42473729867442017,1,2,1,0,0,0,2,2,0,0,1,0,0.8520637583130084,-0.16816745903227026
0,0,1,1,0.9674289171442931,1,2,1,0,2,2,2,0,2,1,1,1,1.159509048980322,1.4658940433361285
0,0,0,0,-0.7113597548723906,1,2,0,2,0,0,0,0,0,0,1,3,-0.30459528117050655,-0.6148409856140156
0,0,1,1,1.4178356340268181,1,2,1,2,0,2,2,0,2,1,1,0,1.1761277133407173,1.9434122594265855
1,0,1,1,-1.2846046672683313,1,0,2,1,1,1,1,1,1,1,0,3,-1.50280098155501,-1.0037801470909873
1,1,1,1,0.23039974406379785,1,2,1,0,2,0,0,2,2,0,0,2,1.206041309189429,0.6410637395755859
0,0,0,0,0.8036446564597386,1,2,0,2,0,2,2,2,0,1,0,1,0.30364783441996246,0.7010738948088675
0,0,1,1,0.06661548337924335,1,0,2,1,1,1,1,1,1,1,1,0,-1.4878441836306542,-0.7110428324055132
1,0,1,1,1.4997277643690954,1,0,2,1,1,1,1,1,1,2,0,0,-1.4944916493748124,-0.4129364206207434
1,0,0,1,-1.1617664717549154,1,2,1,0,2,0,0,2,2,0,1,2,1.224321839985864,-0.8513684936303186
0,0,0,0,1.2540513733422636,1,0,0,0,0,2,0,0,2,1,0,1,-0.20986889431625336,0.5357366372202644
1,0,1,0,-0.3428451683321429,1,0,2,1,1,1,1,1,1,2,0,3,-1.4994772486829309,-0.7989590355252582
1,0,0,0,1.213105308171125,1,2,1,2,2,2,0,0,0,0,0,0,0.8587112240571666,1.45619431647773
0,0,0,0,0.1485076137215206,1,0,2,1,1,1,1,1,1,1,1,0,-1.5160959130433262,-0.712059204695915
0,0,0,0,0.23039974406379785,1,2,0,0,2,0,2,0,2,0,0,1,0.10920946140333729,0.16135811355578628
0,1,1,0,0.5989143306040455,1,2,1,2,0,0,0,0,0,0,0,2,0.514704871796983,0.6781834232250384
1,0,1,0,0.23039974406379785,1,0,1,2,2,0,0,0,0,0,1,2,0.48479127594827165,0.3190062938170028
0,0,1,1,0.39418400474835236,1,0,1,0,0,2,0,2,2,0,1,2,0.9069053507023132,0.7000796175682572
0,0,1,0,0.39418400474835236,1,2,2,1,1,1,1,1,1,2,0,2,-1.3166719407185823,-0.5227488180837071
0,0,0,0,-1.202712536926054,1,0,0,0,2,0,2,2,2,0,1,2,0.34685636175699025,-0.9045954685776586
1,1,0,0,-0.997982211070361,1,0,1,2,0,0,2,2,2,0,0,1,1.1777895797767568,-0.6446472077825343
1,1,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,2,0,1,1,0.6493160531161856,-0.6887710222158417
0,0,1,0,1.0493210474865704,1,2,0,2,0,0,2,0,2,1,1,2,0.11751879358353495,0.7428777290140842
1,1,0,0,-0.4656833638455588,1,0,0,0,0,2,0,2,0,0,1,0,-0.16001290123506737,-0.466207585667666
0,0,0,0,-0.9160900807280837,1,0,2,1,1,1,1,1,1,0,1,3,-1.4612543206540216,-0.9033139556897608
0,0,0,0,1.540673829540234,1,2,1,0,2,0,0,2,2,1,0,2,1.13125731956765,2.0095206484022774
1,0,0,0,-0.2609530379898657,1,0,0,2,0,0,2,2,2,1,0,0,0.3368851631407531,-0.16916173627288061
1,1,1,0,0.1485076137215206,1,2,1,0,2,0,0,2,2,0,1,2,1.0514877306377524,0.505952510101537
1,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,0,0,2,1,0,0.09757639635106027,1.1107161179403255
0,0,0,0,-0.9570361458992224,1,0,1,2,0,0,0,0,0,0,1,1,0.31195716660016015,-0.7298015296783615
0,0,0,0,-0.7113597548723906,1,2,1,0,2,0,0,2,2,0,1,2,1.1728039804686385,-0.38717359256404005
0,1,0,0,1.2540513733422636,1,2,0,2,2,2,2,2,0,1,0,0,0.6027837929070784,1.3044455145108016
1,0,0,0,-1.1617664717549154,1,0,0,0,2,0,2,2,0,0,1,0,-0.03703478496814182,-0.9125054964029586
1,0,0,0,-0.30189910316100427,1,0,2,1,1,1,1,1,1,0,0,3,-1.4712255192702588,-0.7731741124187635
1,0,1,0,0.5579682654329069,1,0,2,1,1,1,1,1,1,0,0,2,-1.5044628479910496,-0.6363173740111987
0,1,1,0,0.4760761350906296,1,2,1,0,0,2,2,2,2,0,0,2,1.3057532953518012,0.9741687102298394
1,0,0,0,-0.8341979503858065,1,0,2,1,1,1,1,1,1,0,0,3,-1.4762111185783773,-0.8996240823746069
1,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,2,-0.666882164227125,-0.9926663370459428
1,0,0,0,-1.2846046672683313,1,0,0,2,0,0,0,0,0,0,1,3,-0.5422421815241599,-0.9910092083115922
0,1,0,0,-0.5066294290166974,1,2,0,0,0,0,0,0,2,0,1,3,-0.10849504171784169,-0.4935170672097633
0,0,1,1,1.6225659598825113,1,2,1,2,2,2,2,2,2,2,0,1,1.7494716337743563,2.8188623222590903
1,0,1,0,0.8445907216308772,0,1,0,0,2,2,2,2,2,1,1,2,-0.14671796974675091,0.3946597443025535
1,0,1,1,0.8036446564597386,1,0,2,1,1,1,1,1,1,2,0,3,-1.5177577794793657,-0.5463684263106504
1,1,1,0,-1.2436586020971927,1,0,1,0,0,2,0,0,0,0,1,2,0.3102953001641207,-0.9505531721436474
1,0,0,0,0.7217525261174614,1,0,1,2,2,0,2,0,2,0,1,1,0.9517757444753804,1.085461476028823
1,0,1,1,-0.6294676245301133,1,0,1,0,0,0,0,0,0,0,1,2,0.13746119081600916,-0.5044320218066856
1,1,1,0,0.7626985912886,0,1,0,0,2,0,0,0,0,0,1,1,-1.1770751600912615,-0.3675752833991208
1,1,0,0,-0.6704136897012519,1,0,1,0,0,0,0,0,2,0,1,2,0.4615251458437181,-0.47411761349296605
0,0,0,0,-0.5885215593589747,1,2,1,0,0,2,2,0,2,0,1,0,1.0032936039926057,-0.27033496926742995
1,0,1,1,1.5816198947113727,1,2,0,2,0,2,2,2,2,1,0,2,0.6842152482730156,1.7718883878964073
1,0,1,1,1.4587816991979567,0,1,0,2,2,0,0,2,0,1,0,3,-0.666882164227125,0.30601440453969436
1,1,0,0,-1.2846046672683313,1,0,1,0,0,0,2,0,0,0,0,2,0.32691396452451604,-0.9794534972707212
0,0,1,1,-0.30189910316100427,1,0,2,1,1,1,1,1,1,2,1,3,-1.5343764438397611,-0.8429281846100264
1,1,1,0,-0.3428451683321429,1,0,1,0,0,2,0,2,2,0,1,2,0.9401426794231038,-0.02656028491956707
1,0,0,0,-0.7523058200435292,0,1,0,0,0,2,0,2,2,0,1,2,-0.4691200583384204,-0.6974985668834214
1,0,0,0,0.9264828519731545,1,0,0,2,0,2,2,0,0,2,1,2,-0.18826463064773924,0.39094777593760827
0,0,0,0,-0.30189910316100427,0,1,0,2,2,2,0,2,2,1,0,2,-0.1267755725142767,-0.33184758788652274
1,0,1,1,-0.9160900807280837,1,0,0,0,0,2,0,2,0,0,0,3,-0.15502730192694858,-0.7634522905105736
1,0,1,1,1.1721592429999863,1,0,1,0,2,2,2,2,2,1,0,1,1.2974439631716035,1.8374223055775236
1,0,0,0,-1.0798743414126382,1,0,0,2,0,0,0,0,2,0,1,0,-0.1899264970837789,-0.8636754363640954
1,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,2,0,3,-1.4928297829387727,-0.9047943240257805
0,0,0,0,-1.2436586020971927,1,0,2,1,1,1,1,1,1,0,0,3,-1.5144340466072868,-0.9928430974442736
0,0,1,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,2,-0.6602346984829667,-0.9925779568467775
0,0,0,0,-1.2436586020971927,1,0,1,0,0,0,0,0,0,0,0,2,0.18233158458907636,-0.9509287879901002
1,1,0,0,0.6808064609463228,1,2,1,0,0,0,0,2,2,0,1,2,1.0415165320215152,1.0725358719008888
0,0,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,1,3,-0.6502634998667296,-0.9924453865480294
1,0,1,0,0.18945367889265924,1,2,1,0,0,2,2,2,0,2,0,3,0.9783656074520128,0.5169337498478334
0,0,1,1,0.3122918744060751,1,0,2,1,1,1,1,1,1,2,0,0,-1.4861823171946147,-0.6689517625530091
0,1,0,0,-0.38379123350328154,1,0,1,0,2,0,0,2,2,0,1,2,0.9933224053763687,0.0010806223694001295
0,1,0,0,1.3768895688556795,1,2,1,0,2,2,0,2,2,1,0,0,1.4370407437989239,2.1862810467330034
1,0,1,1,-0.6294676245301133,1,2,1,0,0,0,0,2,2,0,1,2,0.9202002821906291,-0.3429393028817759
1,1,0,0,-0.9570361458992224,1,2,1,0,0,0,0,0,2,0,1,2,0.6709203167846992,-0.6825844082742664
0,1,1,0,0.2713458092349365,1,2,1,0,0,0,2,2,2,0,1,2,1.209365042061508,0.7326698160104849
1,0,0,1,-0.38379123350328154,0,1,0,2,0,2,2,0,0,2,0,3,-0.8230976092148409,-0.633422922488533
1,0,0,0,0.7217525261174614,1,0,2,1,1,1,1,1,1,1,0,1,-1.4861823171946147,-0.5754013217364722
0,0,0,0,-1.202712536926054,1,0,1,0,2,0,2,2,2,0,1,2,1.0980199908468595,-0.8731321176747893
0,0,0,0,1.1721592429999863,1,0,2,1,1,1,1,1,1,1,0,0,-1.509448447299168,-0.42192910588581917
0,0,0,0,-0.3428451683321429,1,2,1,0,0,2,0,2,0,0,1,1,0.800545898795783,-0.09651321255895207
0,0,1,1,-0.7523058200435292,1,2,1,0,0,0,0,2,0,0,1,2,0.6626109846045015,-0.4804588927830808
1,0,1,1,0.8036446564597386,1,2,2,1,1,1,1,1,1,2,0,3,-1.300053276358187,-0.41773104642546444
0,0,1,0,-0.7113597548723906,1,0,1,0,0,2,0,2,0,0,1,2,0.6459923202441061,-0.4342802387191786
0,0,0,0,0.025669418208104724,1,2,0,2,0,0,2,0,0,1,0,2,-0.18161716490358124,-0.14951923700837863
1,1,1,0,1.4997277643690954,1,2,1,0,2,2,0,0,2,0,1,0,1.0132648026088429,1.8077486537077534
0,0,1,1,1.1721592429999863,1,2,0,2,2,2,2,2,2,2,0,3,0.7722941693831106,1.4298128270268693
1,0,1,1,1.5816198947113727,1,2,1,2,2,2,2,2,2,2,1,0,1.7012775071292097,2.6542100112140186
0,0,0,0,0.8445907216308772,1,2,1,2,2,2,0,0,0,0,0,2,0.8620349569292455,1.162219679003941
0,1,0,0,0.39418400474835236,1,2,0,0,0,2,0,0,0,0,0,2,-0.3062571476065462,0.0577102349846066
1,0,0,0,0.1485076137215206,1,0,0,2,0,2,2,2,2,0,1,1,0.476481943768074,0.24914174637678305
1,0,0,0,-0.30189910316100427,1,0,1,2,0,2,2,2,2,0,1,2,1.3506236891248684,0.17450466818163404
0,0,0,0,-0.997982211070361,1,0,2,1,1,1,1,1,1,0,1,3,-1.4679017863981798,-0.9516579246332144
0,0,0,0,-0.6704136897012519,1,2,1,0,2,2,0,0,2,0,1,1,1.0215741347890406,-0.3250202175009984
0,0,0,0,-0.8341979503858065,1,2,1,0,2,0,0,2,0,0,1,0,0.8271357617724154,-0.5474068936508434
0,0,1,0,-0.17906090764758842,1,2,1,0,0,2,2,2,2,0,1,2,1.3273575590203148,0.3335890266792877
1,0,0,0,-1.0389282762414995,1,2,1,0,0,0,0,2,2,0,1,2,0.9717181417078545,-0.7025583332856384
1,1,1,0,-0.015276646963033904,1,2,1,0,0,2,2,2,2,0,1,2,1.330681291892394,0.46858978090437986
0,0,0,1,-1.2846046672683313,1,0,1,0,0,0,0,0,2,0,0,2,0.45820141297163924,-0.9777079883372052
1,0,0,0,-0.997982211070361,0,1,0,2,0,0,0,0,0,0,1,2,-1.1438378313704707,-0.912395021154002
1,0,1,0,1.2540513733422636,1,2,1,0,2,2,0,2,2,0,1,2,1.280825298811208,1.9054087737854795
0,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,2,0,0,1,2,-1.0025791843071103,-0.9971295371037938
1,0,1,0,1.1312131778288477,1,2,1,0,2,2,0,2,2,1,0,0,1.2509117029624963,1.708586070244216
0,0,0,0,-0.6704136897012519,1,0,1,0,2,0,0,0,2,0,1,2,0.7108051112496481,-0.4202719771514686
1,1,1,0,1.5816198947113727,1,2,1,2,2,2,2,0,0,1,1,2,0.9019197513941943,1.8975429360597624
1,0,1,1,0.3122918744060751,1,0,1,0,0,2,0,2,0,1,1,2,0.6709203167846992,0.47040157498726975
0,1,1,0,-0.5885215593589747,1,2,1,0,0,0,2,2,2,0,0,0,1.159509048980322,-0.20102279807199397
1,0,0,0,-1.1208204065837768,1,0,1,0,0,0,0,0,2,0,0,3,0.4615251458437181,-0.8240590120882214
1,0,0,0,0.025669418208104724,1,0,1,0,2,2,0,0,0,0,1,1,0.46983447802391576,0.12622698438755445
0,0,1,1,-0.7932518852146678,1,0,2,1,1,1,1,1,1,2,1,0,-1.4994772486829309,-0.9034465259885088
0,0,0,0,0.3122918744060751,1,0,0,0,0,2,0,0,0,1,1,3,-0.48573872269881574,-0.11825474155363142
1,1,0,0,1.4178356340268181,1,2,1,2,2,2,2,2,2,2,1,1,1.7029393735652492,2.4519740204738767
0,0,0,0,-0.6704136897012519,1,0,0,2,0,0,0,0,0,0,1,2,-0.48906245557089484,-0.675624467589994
1,0,1,0,1.090267112657709,1,0,0,2,2,2,0,2,0,1,0,1,0.051044136141953626,0.7366690200227174
1,1,0,0,-0.997982211070361,1,0,1,0,0,0,0,0,0,0,1,1,0.16903665310076038,-0.763805811307235
1,0,1,1,-0.3428451683321429,1,2,2,1,1,1,1,1,1,2,1,0,-1.3548948687474915,-0.7528908567103126
1,0,1,1,-1.0389282762414995,1,0,2,1,1,1,1,1,1,0,0,3,-1.4828585843225357,-0.9486750929113834
1,0,1,1,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,0,1,-1.3548948687474915,-0.2459199392479984
0,0,0,0,0.4760761350906296,1,0,1,0,2,2,0,2,0,0,1,1,0.7739560358191505,0.7432975349601196
0,1,1,0,0.23039974406379785,1,2,1,0,0,0,0,0,0,0,1,0,0.3352232967047137,0.25572607121460267
1,0,0,0,-1.1617664717549154,1,0,0,0,0,0,0,0,2,0,1,2,-0.2979478154263486,-0.9070701141542887
1,0,0,0,-1.2436586020971927,1,0,0,2,0,2,0,0,0,0,0,2,-0.37937927079228556,-0.9596563326576798
0,0,1,0,1.540673829540234,0,1,0,2,0,2,2,0,2,2,1,0,-0.49903365418713197,0.47683123447654985
0,0,0,0,0.025669418208104724,1,2,1,2,0,0,0,0,2,0,1,2,0.8570493576211272,0.30864371546486385
0,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,1,3,-1.328305005770859,-1.0014601668628964
1,0,0,0,0.2713458092349365,0,1,0,0,0,2,2,0,0,1,0,3,-0.9743274548944386,-0.4339488129723085
1,1,0,0,0.9264828519731545,1,2,1,2,2,2,2,2,2,0,1,2,1.7162343050535656,1.807991699255458
1,0,1,1,0.8036446564597386,1,0,0,0,2,2,2,2,0,1,1,2,0.1291518586358115,0.5266113816564406
0,0,1,1,-0.09716877730531116,0,1,0,0,0,0,2,2,2,0,0,1,-0.4541632604140645,-0.3224350966754116
1,1,1,0,1.1312131778288477,1,2,1,0,0,0,2,2,2,0,1,2,1.134581052439729,1.6468525011272095
1,0,1,1,0.7217525261174614,1,2,0,0,0,2,0,0,0,1,0,0,-0.33118514414713923,0.14270989153189453
0,0,0,0,-0.015276646963033904,1,2,1,2,0,2,2,2,2,1,1,0,1.4852348704440703,0.5819152912841666
1,0,1,0,0.7626985912886,1,2,1,0,2,2,0,2,2,1,1,0,1.3938322164618961,1.4174616941935099
1,0,0,0,-1.2846046672683313,1,0,1,0,0,0,2,0,0,0,1,3,0.3136190330361996,-0.9796302576690518
0,0,1,1,1.4997277643690954,1,2,2,1,1,1,1,1,1,2,1,0,-1.3050388756663056,-0.2729863752423909
0,0,1,1,0.39418400474835236,1,2,1,0,0,0,0,2,2,0,1,2,0.975041874579934,0.8374666371708143
1,0,1,0,-0.7523058200435292,0,1,0,0,0,0,0,2,2,0,0,2,-0.6153643047098993,-0.7174062067454194
1,0,0,1,0.8036446564597386,1,2,2,1,1,1,1,1,1,2,0,1,-1.3050388756663056,-0.4227466227280987
1,0,1,0,1.213105308171125,1,2,1,0,0,2,2,2,2,2,1,0,1.4204220794385285,2.0422655121930444
0,0,1,1,1.6225659598825113,1,0,2,1,1,1,1,1,1,2,0,0,-1.506124714427089,-0.3657634893162308
1,0,0,0,-0.015276646963033904,1,0,1,0,0,0,2,2,2,0,1,2,1.0415165320215152,0.3942841284561008
0,1,0,0,-1.2846046672683313,1,0,1,0,0,0,0,0,0,0,1,2,0.15906545448452328,-0.9816850972996465
0,1,1,0,1.6225659598825113,1,2,1,2,0,0,0,0,0,2,0,0,0.45321581366352043,1.4631763522117938
0,1,0,0,-1.2846046672683313,1,0,0,0,0,0,0,0,0,0,0,3,-0.6569109656108876,-0.9925337667471948
0,0,0,0,-1.2846046672683313,1,2,2,1,1,1,1,1,1,0,1,3,-1.300053276358187,-1.0010845510164437
1,0,0,0,-1.1208204065837768,1,2,1,0,2,2,0,2,2,0,0,3,1.3040914289157612,-0.7729973520204327
1,0,0,0,1.2540513733422636,1,2,1,0,2,2,0,2,2,2,1,0,1.3256956925842753,1.8760223575629962
1,0,1,1,1.4178356340268181,1,0,0,2,2,2,0,2,2,2,0,1,0.5479422005177736,1.373183214411663
0,0,1,1,0.3122918744060751,1,2,1,0,2,2,0,2,0,0,1,1,1.0465021313296337,0.7177556574013298
1,0,0,0,1.3359435036845408,1,2,1,2,0,0,2,0,2,1,0,2,0.9534376109114198,1.6695441172629166
0,0,1,1,-0.6704136897012519,1,0,2,1,1,1,1,1,1,2,0,3,-1.5011391151189704,-0.879208256367408
0,1,0,0,0.5579682654329069,1,2,0,0,0,2,2,0,2,1,1,1,0.14078492368808804,0.42607890510584007
1,0,0,0,-0.8751440155569451,0,1,0,0,2,0,2,0,0,0,1,2,-0.9710037220223594,-0.824611388333005
0,0,1,0,0.6808064609463228,1,0,1,0,2,2,0,2,2,0,0,2,1.1478759839280455,1.2080890023707644
0,0,1,0,1.4587816991979567,0,1,0,2,0,2,0,2,2,1,1,2,-0.34780380850753456,0.633021141451538
0,0,0,0,-0.9160900807280837,1,0,2,1,1,1,1,1,1,1,1,3,-1.5144340466072868,-0.930623437231858
0,1,0,0,-1.2436586020971927,1,0,1,0,2,0,0,2,0,0,1,0,0.6293736558837109,-0.9401243086421346
0,0,1,0,-1.1208204065837768,1,0,1,0,0,0,0,0,0,0,1,2,0.13579932437996972,-0.8571353016258585
1,0,0,1,0.8445907216308772,1,0,0,2,2,0,2,0,0,1,0,1,-0.06694838081685336,0.4986169535708119
1,1,1,0,0.8855367868020159,1,2,1,0,2,2,2,2,2,2,1,2,1.515148466292782,1.6733002757274447
0,0,0,0,-1.1617664717549154,1,0,0,0,0,0,0,0,0,0,1,3,-0.6502634998667296,-0.925431100530893
1,1,0,0,-0.7113597548723906,1,2,1,0,0,0,0,0,0,0,0,2,0.35848942680926726,-0.505757724794166
1,0,0,0,-0.9160900807280837,1,0,2,1,1,1,1,1,1,0,1,3,-1.4961535158108519,-0.9271545144146174
0,0,0,0,-1.202712536926054,1,0,0,0,0,0,0,0,2,0,1,2,-0.317890212658823,-0.9257846213275543
0,0,1,0,1.5816198947113727,1,2,2,1,1,1,1,1,1,2,0,0,-1.3332906050789777,-0.2007355624247065
1,0,1,0,-0.997982211070361,1,0,0,0,2,2,0,0,0,0,1,3,-0.33617074345525777,-0.8154419426695985
1,1,0,0,-1.2846046672683313,1,2,1,0,0,0,0,2,2,0,1,2,0.9683944088357757,-0.9709248080512636
0,0,1,1,1.2949974385134022,1,2,1,2,2,0,2,2,2,2,0,0,1.5101628669846634,2.079650336439993
1,0,0,0,1.0083749823154318,1,0,2,1,1,1,1,1,1,2,0,1,-1.5310527109676821,-0.5288691468759086
0,1,1,0,-1.2846046672683313,1,2,1,0,0,2,0,2,2,0,1,2,1.1944082441371522,-0.9679198812796411
0,1,1,0,-0.5066294290166974,1,0,0,0,2,0,0,0,2,0,1,2,-0.1616747676711068,-0.455955482564484
0,1,0,0,-0.2609530379898657,1,2,0,0,0,0,2,0,2,0,1,2,0.03941107108967661,-0.282266296154754
0,1,0,0,-1.2436586020971927,1,0,1,0,0,0,0,0,2,0,1,0,0.4947624745645088,-0.9420244829241897
1,0,1,1,-0.015276646963033904,1,0,1,2,2,2,0,0,2,1,0,3,0.9949842718124081,0.37137156182248043
0,0,0,0,-1.1208204065837768,1,2,2,1,1,1,1,1,1,0,0,3,-1.310024474974424,-0.9529173424713208
0,0,0,0,1.540673829540234,1,2,1,2,2,2,0,2,2,2,1,3,1.5384145963973357,2.4067675486007936
1,0,0,0,-0.05622271213417253,1,0,0,0,0,2,2,0,0,0,1,2,-0.31955207909486244,-0.2543160581687079
0,0,0,0,-1.0389282762414995,1,0,0,0,0,0,2,2,0,0,1,3,-0.17829343203150214,-0.8286547824448203
1,0,0,0,-1.2846046672683313,0,1,0,0,0,0,0,0,0,0,0,3,-1.313348207846503,-1.0012613114147746
1,1,0,0,-0.5066294290166974,1,2,1,0,0,2,0,2,2,0,1,2,1.1196242545153732,-0.19812834654932834
1,0,0,0,0.10756154855038198,1,0,0,2,2,2,0,0,0,1,0,3,-0.1217899732061579,-0.1192932088938244
1,0,0,0,-1.0798743414126382,1,0,0,0,0,2,0,2,0,0,0,3,-0.13176117182239525,-0.8294722992870999
0,0,1,1,1.6225659598825113,1,2,0,2,2,0,2,2,0,2,0,3,0.3219283652163972,1.387346141327912
0,0,0,0,-0.7932518852146678,1,0,2,1,1,1,1,1,1,1,0,2,-1.50280098155501,-0.9042861378805798
0,1,0,0,-1.1617664717549154,1,2,0,0,0,0,0,0,0,0,0,3,-0.5355947157800017,-0.9329876075595315
1,0,1,1,1.2540513733422636,1,0,2,1,1,1,1,1,1,2,1,3,-1.5194196459154055,-0.49232393452103085
1,0,1,0,1.4997277643690954,1,0,0,2,2,2,2,2,2,2,1,3,0.6592872517324226,1.5854282627072822
0,0,0,0,-1.202712536926054,0,1,0,2,0,0,2,0,0,0,0,3,-1.0175359822314662,-0.9508845978905175
0,1,1,0,1.5816198947113727,1,2,1,2,0,0,0,0,0,2,1,1,0.52633793684926,1.4957665506540214
1,0,1,0,-0.7113597548723906,1,0,2,1,1,1,1,1,1,0,1,1,-1.509448447299168,-0.8618415472314142
0,0,1,1,-0.09716877730531116,1,0,2,1,1,1,1,1,1,2,0,3,-1.5011391151189704,-0.747654329909765
0,0,0,0,-0.38379123350328154,1,0,1,0,2,2,2,0,0,0,0,0,0.6094312586512366,-0.11438810784014679
1,1,1,0,-0.9570361458992224,1,0,2,1,1,1,1,1,1,1,0,1,-1.4961535158108519,-0.9315293342733029
1,0,0,0,0.10756154855038198,1,0,2,1,1,1,1,1,1,1,1,3,-1.5194196459154055,-0.7305306663214758
0,0,1,1,-1.0798743414126382,1,0,0,0,0,0,0,2,0,0,0,2,-0.33284701058317867,-0.855544458040882
0,0,0,0,-1.2846046672683313,1,2,1,0,0,0,0,0,0,0,1,3,0.33854702957679256,-0.9792988319221816
0,0,1,1,1.6225659598825113,1,2,2,1,1,1,1,1,1,2,0,0,-1.3216575400267008,-0.1914777365621348
1,0,1,1,0.5170222002617683,1,0,0,2,2,2,2,2,2,2,1,3,0.6476541866801456,0.692412635290662
1,0,1,1,-1.0389282762414995,1,0,1,0,2,0,2,2,0,0,1,2,0.8271357617724154,-0.7434341753996189
1,0,0,0,1.540673829540234,0,1,0,2,0,2,2,0,2,2,0,0,-0.5472277808322785,0.5089132467735769
1,0,1,0,0.8445907216308772,1,0,2,1,1,1,1,1,1,2,0,1,-1.4944916493748124,-0.5219313012414275
1,0,0,0,-1.1617664717549154,1,2,0,0,0,0,0,0,0,0,0,1,-0.43588272961762975,-0.9235972113982116
0,0,1,0,1.6225659598825113,1,2,0,2,2,2,2,2,2,2,1,2,0.9152146828825108,1.9863208461213695
1,0,1,1,1.6225659598825113,0,1,0,2,2,2,2,0,0,2,0,1,-0.6519253663027691,0.37501724503805167
1,1,1,0,-0.6294676245301133,1,2,1,0,0,0,0,2,2,0,1,2,0.9949842718124081,-0.32137453428542717
0,0,0,0,-1.0389282762414995,1,0,1,0,0,0,0,0,0,0,1,0,0.16571292022868103,-0.784685633360052
0,0,0,1,-0.8751440155569451,1,0,2,1,1,1,1,1,1,0,0,1,-1.4878441836306542,-0.9146487162327186
